Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5086.216574276447
FDK56,OUT027,5176.772696187729
FDK58,OUT017,1638.6505188223414
NCJ42,OUT035,1638.1682250309282
FDZ34,OUT027,5436.534728571944
FDA52,OUT018,2789.851996364064
NCR29,OUT013,844.4308467810506
FDT48,OUT035,3217.81268353812
DRJ51,OUT019,589.5824905415334
NCS54,OUT046,2909.5047890264104
FDV01,OUT035,2570.7856511886393
DRG51,OUT027,4162.244767938446
NCG42,OUT013,2055.5700130166956
FDA51,OUT049,1969.1005367363123
FDV19,OUT010,380.3101985705075
NCT18,OUT045,3058.9760123400415
NCS41,OUT045,3064.9148162460606
FDO03,OUT046,3850.067664201238
FDL12,OUT010,164.4278340540413
FDY37,OUT010,343.9354244785422
FDI58,OUT049,1446.7170530055205
FDT28,OUT018,2398.01772761724
NCC42,OUT010,276.7300696674962
FDO01,OUT017,2069.2203856080305
FDJ02,OUT013,2479.533546561346
FDQ04,OUT018,607.0294236269095
DRL47,OUT013,2039.0819487063316
FDZ32,OUT035,1647.8756139146685
FDC35,OUT035,3578.585255340577
FDX14,OUT045,1165.6909280863601
FDZ35,OUT013,1638.1682250309282
FDL14,OUT013,2438.358529276696
FDO04,OUT049,856.8930276926483
DRK11,OUT017,2454.860446640265
FDB44,OUT018,3261.3263101371213
FDZ50,OUT049,3143.7360255001504
FDI12,OUT027,2521.8646959073535
FDU43,OUT017,3953.3277810285254
FDD58,OUT010,211.79626529246406
FDB27,OUT017,3123.7874447153117
FDB04,OUT018,1365.1623987454034
NCO17,OUT013,1978.498177329861
FDL12,OUT017,862.9162360765534
DRJ13,OUT049,2550.8196403778593
FDD57,OUT045,1530.4607702712299
FDW19,OUT035,1754.7759997411713
DRD27,OUT018,1588.0290167445523
FDH27,OUT027,3849.789991404221
NCW30,OUT027,6309.60982315812
FDR40,OUT018,1290.7416524442067
FDG05,OUT013,2472.4736784459433
NCY41,OUT019,90.41014173246926
FDI38,OUT018,3105.917046069556
FDR20,OUT046,630.5611493703768
FDE09,OUT017,1650.2115172524818
FDN50,OUT019,236.15046471172187
DRF27,OUT045,2462.7024086401857
DRF51,OUT013,599.5101693302205
NCO02,OUT019,175.04214799595545
FDB51,OUT027,1674.2318907408014
FDJ50,OUT013,814.4788361503373
FDN52,OUT013,1359.1701622544788
FDX14,OUT013,1304.5817358933261
FDT27,OUT019,586.7567383544022
FDV10,OUT013,614.7481091694183
FDU33,OUT046,656.4938851553022
FDU58,OUT046,3118.580630945027
NCP42,OUT027,5345.856883374096
FDL51,OUT027,5452.277231684599
DRH15,OUT027,1144.4017458415472
FDU16,OUT017,1361.6241882804213
FDW15,OUT017,2516.7539507074357
FDQ44,OUT045,2029.540143064329
NCI06,OUT027,4984.566951778041
DRK23,OUT019,590.4475567162154
FDC28,OUT035,1651.9726436867545
NCY17,OUT019,90.41014173246926
NCV05,OUT018,2376.739700029075
FDM34,OUT019,304.48140402359905
DRD60,OUT027,5079.1241675942
FDT38,OUT046,1363.6386500320957
FDQ57,OUT018,2350.133484709017
FDE59,OUT027,1144.4017458415472
NCM43,OUT046,2609.617519796644
DRI51,OUT049,2877.018729860243
NCG30,OUT017,2034.648522803002
NCK54,OUT035,1957.7689042724703
FDQ16,OUT019,274.13831980655846
FDI36,OUT013,3098.4608041587276
FDX16,OUT027,3811.0908977345475
FDA34,OUT046,2886.6624108788646
FDJ48,OUT018,3537.9699016938407
FDU47,OUT035,2055.992576182987
FDS39,OUT046,2126.4807515791804
FDD11,OUT046,4081.247694901704
FDM16,OUT027,1759.2815427476207
FDU56,OUT018,2991.9945003662924
FDQ32,OUT017,2037.0418394915414
DRK35,OUT013,610.6770157339596
FDA58,OUT049,3752.138786777581
DRG48,OUT019,349.7334568240786
FDT59,OUT010,594.3503173906568
FDQ31,OUT019,217.22397624822457
FDS51,OUT018,1076.5416118762096
FDW32,OUT027,2434.487492244563
FDI15,OUT027,6279.445157835031
NCV30,OUT017,963.972153968906
DRG25,OUT049,3132.9704995524294
FDT02,OUT013,589.1591061798016
FDO33,OUT027,3193.259417762235
FDP38,OUT035,773.2014381013635
FDZ45,OUT035,3094.11484831308
NCA54,OUT027,4987.9814871850485
FDU33,OUT017,752.482008409352
FDN58,OUT017,3899.3999826411646
FDI05,OUT045,1176.5211440809155
FDM57,OUT019,205.08088215908472
NCS42,OUT027,2522.7332865296594
FDB57,OUT045,3835.96685384808
FDC03,OUT045,3058.48658201167
FDZ58,OUT013,2026.7288448389152
NCK29,OUT045,2017.5972047471607
NCR53,OUT045,3733.34992431721
FDE26,OUT027,3811.0908977345475
FDU52,OUT049,2467.771015504279
FDE41,OUT027,2289.7479606944994
FDU38,OUT018,3006.1942357751295
FDA52,OUT017,2871.782598306975
FDW46,OUT046,1105.945085815502
DRI59,OUT035,3848.172126001225
FDT38,OUT035,1358.1104629862034
FDL33,OUT018,3005.8896941758953
FDQ01,OUT027,6279.445157835031
FDJ08,OUT046,3125.2056381521897
FDQ47,OUT049,608.0810183995522
NCZ18,OUT013,3914.9615834183614
FDE29,OUT017,926.7472802285573
FDF10,OUT027,3825.400001229496
FDC48,OUT049,1334.6722324824211
FDY58,OUT013,3819.526842794048
NCX30,OUT010,596.5626414628638
FDV11,OUT013,2872.4321680079274
FDT46,OUT046,758.834318032718
DRD01,OUT019,166.4786985263931
FDQ11,OUT013,4147.773425281023
NCM41,OUT017,1446.0764159144594
NCC55,OUT013,597.8415281283987
FDG45,OUT027,5500.264330557855
NCQ54,OUT049,2725.173917465908
FDM34,OUT045,2040.2073308414836
FDD17,OUT019,576.4729873943612
FDN38,OUT027,6279.445157835031
FDB53,OUT018,2400.5954460795547
NCL06,OUT035,4195.851429146518
NCV18,OUT019,205.08088215908472
FDX25,OUT013,3065.7820583399657
FDB39,OUT046,856.1275998848249
FDC33,OUT049,3109.325591110028
NCO14,OUT018,631.2708895627777
FDA58,OUT027,6279.445157835031
NCQ02,OUT017,3094.9935928481073
NCR53,OUT017,3774.9372905259793
FDN52,OUT046,1375.8795957294683
FDG26,OUT046,4155.132749425289
FDE23,OUT027,1178.7137704926845
DRI37,OUT013,860.9851333310164
DRH37,OUT018,2536.111382056575
FDO01,OUT035,2059.901996425691
FDK45,OUT049,1963.658375516967
FDP23,OUT049,3697.540554982429
FDM33,OUT035,3773.3645293070385
FDD36,OUT017,2037.0652825790064
FDL56,OUT017,1361.6241882804213
FDT27,OUT010,601.5625364305267
FDG52,OUT017,645.9153367037469
NCL42,OUT035,3965.9420058252667
DRJ24,OUT046,3128.4775232508996
FDV38,OUT046,824.8478331631662
FDT35,OUT045,2767.915364312041
FDY51,OUT045,3727.474177708086
FDC37,OUT017,1636.4070985966555
NCP43,OUT013,3029.8953520012783
FDO33,OUT045,1749.3771053578216
FDW04,OUT018,1886.4930127784232
NCC31,OUT046,2473.87235242426
FDK22,OUT049,3688.6602803250516
FDJ50,OUT017,853.3173157439753
FDV13,OUT017,1388.1354010171303
DRL60,OUT017,2459.555747641348
FDW03,OUT017,1642.0528884026687
FDY27,OUT035,2907.675618419648
FDB39,OUT027,1567.8457781219038
FDU59,OUT045,2528.339611331957
FDZ57,OUT049,2085.593399175237
FDO21,OUT049,3817.020778597432
FDS43,OUT018,2976.2333526159496
FDU28,OUT010,511.62280485429517
FDC51,OUT010,264.3233922695839
FDW16,OUT010,210.68757825884703
FDP32,OUT010,272.56402644116827
FDB60,OUT019,477.52452975333864
NCQ30,OUT046,2054.381328917478
FDD26,OUT049,3139.5335647215597
FDI44,OUT045,1273.2476053992523
DRH23,OUT046,859.7033118334979
FDO44,OUT046,1715.6234117159865
FDG04,OUT046,3084.731571443531
FDM32,OUT027,2496.671829027864
FDM09,OUT013,2708.9237309931505
FDZ47,OUT013,1574.297637273681
FDM40,OUT027,3413.3464605501413
FDY48,OUT017,1636.4070985966555
NCM30,OUT045,630.5611493703768
FDX36,OUT010,602.3408108475915
DRF03,OUT017,620.9165060051131
FDN51,OUT049,4193.050188109005
FDM57,OUT049,1340.2669170736378
FDB35,OUT049,1451.985582281713
FDY13,OUT027,2078.8191286640917
FDA37,OUT017,2028.526079972685
NCX53,OUT017,2096.44575499535
FDD59,OUT018,1307.3872038727195
FDX10,OUT019,90.41014173246926
FDC03,OUT018,3001.3725122642
FDW43,OUT035,3901.1433947641804
FDW10,OUT046,2835.558362249097
FDY14,OUT027,6270.220704444433
FDV43,OUT045,719.5878328045084
FDO40,OUT013,2482.4240688339396
FDP46,OUT027,2534.442084722324
NCE43,OUT019,393.37013997540475
FDD05,OUT035,2037.3754187465775
FDJ60,OUT010,411.8672892439638
DRE27,OUT018,1489.0225797985997
FDO11,OUT035,4111.218048935435
DRG11,OUT027,2676.271028658467
FDK33,OUT010,568.6721880968947
DRM23,OUT045,2771.22321610187
FDJ02,OUT027,3963.587538173191
NCZ05,OUT045,1636.4070985966555
NCL30,OUT013,2034.7747356136329
FDZ19,OUT018,2750.30645043525
FDM45,OUT049,2041.8105492869245
FDO36,OUT046,2931.4140458930005
NCK31,OUT045,766.020353430635
DRJ37,OUT045,2468.2555230666694
FDP24,OUT018,1865.6285012908966
FDF46,OUT013,1940.3971389934595
FDX46,OUT019,168.30449955533302
NCL18,OUT045,3011.269254793161
FDJ26,OUT013,3592.7331260571564
FDJ07,OUT045,1952.1694013777521
FDY15,OUT013,2490.0051196443355
DRG01,OUT045,1151.0803380850646
FDF58,OUT045,1093.0971032842926
FDZ14,OUT019,295.5873790826716
FDP31,OUT049,1047.6640977107625
FDH45,OUT013,620.3216590992234
FDA09,OUT010,458.5221521503645
FDW31,OUT035,3097.38673341179
FDA57,OUT046,624.9875994405718
NCE55,OUT035,2889.996836191056
FDC17,OUT019,548.0383833547493
FDC59,OUT013,1021.6215903041247
FDA22,OUT013,2636.583435528561
FDK52,OUT035,3830.990112491044
NCM26,OUT046,2513.195002685651
NCT53,OUT035,2651.5787859899574
FDW45,OUT018,2406.3968084173966
NCI18,OUT035,3832.688464956358
FDE38,OUT018,2440.686309611825
FDF08,OUT019,217.32741814852164
FDY58,OUT010,590.5978043635573
FDF58,OUT019,169.8991245513476
FDX39,OUT017,3750.138901785748
FDB44,OUT049,3671.096806341643
FDF28,OUT013,2040.841636248747
FDE39,OUT013,1955.5961780622604
FDT37,OUT018,3678.773969391569
FDZ45,OUT017,3126.83907111703
FDO40,OUT035,2561.7316714102926
FDM57,OUT027,2428.576684709325
DRG36,OUT017,2885.6613326751394
FDY36,OUT010,170.42937522880246
DRL60,OUT027,3961.4957474233834
FDS25,OUT019,277.39987372346536
DRF49,OUT027,3184.690444526389
FDP16,OUT045,3985.4876479970612
FDS60,OUT049,3023.1792398463135
FDU15,OUT027,1144.4017458415472
FDK43,OUT046,2076.9846802270918
FDN25,OUT046,861.1283445466946
FDE53,OUT049,1636.4070985966555
FDB22,OUT013,2438.358529276696
FDE39,OUT017,2016.3354009159657
FDX35,OUT035,3839.8363344130526
NCG54,OUT049,2757.072208936839
FDH27,OUT035,2504.3685315724083
NCK42,OUT013,3595.6824029933096
FDS25,OUT049,1653.2112468501662
FDI10,OUT018,2761.784318263776
FDU35,OUT035,1629.6255819060173
FDI04,OUT017,3134.3134169943305
DRK23,OUT035,4097.126933644674
FDB53,OUT019,340.44480371311016
FDY02,OUT049,4080.7821919735056
FDM60,OUT035,623.3714232715133
NCJ31,OUT010,603.7308906226978
DRP35,OUT017,2033.768488508615
NCQ30,OUT018,1874.4111350777675
DRL11,OUT010,365.9398315402212
FDU01,OUT013,3018.0419684664835
FDR39,OUT035,3022.6374315297357
FDO08,OUT046,2550.2638142383707
FDC02,OUT045,4197.055686459216
NCZ29,OUT035,2040.9381636366397
FDF29,OUT010,273.9516457015765
FDZ23,OUT017,3092.343958174398
NCU53,OUT018,2436.1826243992764
NCW30,OUT013,4135.998101646864
NCM26,OUT027,3988.5171338576674
FDV50,OUT027,3295.5989405729356
FDW15,OUT049,2512.7315454606137
FDI35,OUT027,5079.1241675942
FDO11,OUT017,4080.2731720799247
FDN48,OUT046,1447.8375423487319
NCA17,OUT049,2497.5700869900334
NCN54,OUT013,1247.280000030103
FDP22,OUT013,762.1848534495757
NCB54,OUT035,2032.8238583259197
FDD08,OUT045,608.0810183995522
DRM48,OUT010,90.41014173246926
FDG41,OUT027,3152.2762474430674
FDE44,OUT027,1246.4083713710083
FDE26,OUT035,2497.9591388478816
NCS38,OUT013,1941.6411663197289
NCJ54,OUT018,3349.2238509081744
FDI40,OUT019,244.95895251049248
FDN45,OUT018,3388.5215899280856
FDU43,OUT046,3924.352687606486
FDI04,OUT010,523.5856354878543
NCC07,OUT018,1613.4148479564565
NCC07,OUT019,250.64924334683906
NCD18,OUT045,3887.236284291271
FDU55,OUT035,4229.483467474331
FDX59,OUT035,599.3985964509551
FDR52,OUT049,3137.927053998099
NCP17,OUT013,1009.129166115843
FDQ32,OUT045,2026.9926175140456
NCT17,OUT049,3130.452708120799
FDO10,OUT049,862.9162360765534
FDE32,OUT049,608.0810183995522
FDN44,OUT045,2583.235724053031
FDH02,OUT035,1392.072498357838
FDK60,OUT013,1574.297637273681
FDS24,OUT019,213.70839463376112
FDL03,OUT010,562.0161835723648
FDB46,OUT027,5478.838105339608
FDO48,OUT049,3795.274459446483
FDZ39,OUT049,1638.6505188223414
FDT02,OUT027,1144.4017458415472
FDC50,OUT013,1485.7193840347556
FDP39,OUT035,785.3929959411408
DRG15,OUT018,918.3619289723247
FDP10,OUT018,1613.4148479564565
FDF53,OUT027,5097.21170746203
FDN34,OUT045,2779.2345932221197
FDK02,OUT045,2014.0374317218955
FDC23,OUT045,2875.5393345273083
FDJ10,OUT019,303.617630877552
FDE53,OUT035,1645.6321936889826
FDR25,OUT035,4093.4571952216793
FDW50,OUT046,2588.456333366153
FDS09,OUT049,782.6142219788719
FDW49,OUT010,430.09461621671363
FDU51,OUT046,2923.016337460474
FDF28,OUT018,1889.0425290206038
NCY30,OUT018,2863.3882960048
FDD44,OUT045,4095.6585403682616
FDX09,OUT017,2888.0905172106122
NCF30,OUT013,2030.9537391808196
FDZ50,OUT019,495.09372333015796
FDW37,OUT013,1387.4091128173604
FDD11,OUT049,4106.045923732838
DRH39,OUT018,1157.644100998598
FDA36,OUT049,3098.951063197499
NCG43,OUT049,1443.6695433065952
FDF02,OUT035,1638.1682250309282
FDP57,OUT027,2618.373192321355
NCE42,OUT017,3905.5365237568494
NCR38,OUT027,6279.445157835031
FDP03,OUT019,300.7514054948055
FDO51,OUT035,630.5611493703768
NCQ42,OUT046,2079.8427613227905
NCM41,OUT046,1401.7921382238283
FDH48,OUT027,2415.7666428973926
DRF60,OUT046,3892.763069127644
FDJ27,OUT035,1640.411645256614
FDQ14,OUT013,2435.7438726686973
FDN27,OUT017,1976.8696997338955
NCQ02,OUT046,3084.731571443531
FDJ33,OUT049,2050.150601894587
FDP07,OUT027,5431.233427888708
DRE01,OUT049,3795.259226402702
FDU36,OUT045,1573.6954601940502
FDL28,OUT017,3900.548344551738
NCX53,OUT046,2115.9709902825434
FDZ39,OUT013,1640.411645256614
NCP42,OUT013,3095.1352746544458
FDJ14,OUT035,1311.4643692757213
FDK04,OUT049,856.1275998848249
NCC19,OUT017,3130.2227800973296
FDS09,OUT018,775.4525566942419
FDZ02,OUT046,1574.297637273681
FDD35,OUT018,1887.050633055374
NCY42,OUT017,2444.178610765713
FDB05,OUT045,3864.247348884553
FDF20,OUT035,3128.5805435459024
NCO41,OUT018,1507.468519631031
FDC40,OUT027,2111.7073374602483
FDV58,OUT045,2978.2509714311846
FDZ57,OUT045,2048.7001587174323
DRM35,OUT046,2989.884348183072
DRN36,OUT018,1457.9895349890576
FDQ13,OUT046,1336.129385033095
DRO35,OUT010,258.4994989294766
NCD43,OUT035,1638.1682250309282
FDA51,OUT018,1811.1656562726264
NCX17,OUT027,6279.445157835031
NCZ17,OUT049,621.0211515880259
FDR11,OUT027,3945.1785519799328
FDW34,OUT049,3943.4085525230375
FDN50,OUT017,1448.3198361401453
FDS09,OUT046,764.0208652850378
FDS48,OUT018,2415.9499602858855
FDL44,OUT049,2606.4601222752094
DRF48,OUT018,2997.3661582694417
FDA14,OUT018,2406.3968084173966
NCD30,OUT049,1530.4607702712299
FDI16,OUT017,785.3929959411408
NCG06,OUT035,4169.999483710241
DRZ24,OUT035,2017.3946937886162
NCS17,OUT045,1497.0515409099578
FDB37,OUT045,3972.328947640002
FDE10,OUT035,2040.366933928869
FDC57,OUT045,3006.1819551297294
FDM12,OUT018,2989.4574139629503
FDE24,OUT049,2074.9627233011984
FDW22,OUT045,3795.0289966886944
DRD01,OUT027,1470.6710682952864
NCZ18,OUT027,6279.445157835031
FDN49,OUT045,623.3714232715133
FDR22,OUT035,1950.841819828286
FDV08,OUT019,90.41014173246926
FDY39,OUT046,3121.8718110154477
FDV36,OUT049,2072.3029938442087
FDO60,OUT045,719.5878328045084
FDU04,OUT027,3284.5810618078194
FDR20,OUT027,1178.7137704926845
FDW19,OUT019,278.2956943505152
FDU40,OUT049,3063.6853590882715
FDK15,OUT045,1535.8216071765696
DRF15,OUT035,2548.594235438169
FDQ25,OUT017,2897.350273967702
FDI48,OUT019,151.30704826549675
FDS49,OUT046,1284.5309947681144
FDV22,OUT046,2575.211186063135
NCV42,OUT046,1655.3750132670823
FDX26,OUT046,3111.621757290128
FDI33,OUT018,1376.4931281528043
FDZ14,OUT049,2051.370103502153
FDG10,OUT013,844.4308467810506
FDM38,OUT018,752.0741309578437
FDG26,OUT027,6317.809291568586
FDH46,OUT035,1640.411645256614
FDN13,OUT018,1547.3008399735234
FDU57,OUT035,2499.535058630705
NCI06,OUT046,3009.875882224835
FDM38,OUT045,820.8685330172516
NCG42,OUT010,274.97054779968096
FDL39,OUT045,2987.112520695635
FDT31,OUT019,477.40726055398983
FDV59,OUT013,3645.544707223526
FDB49,OUT035,1635.142455243077
FDD58,OUT049,1636.4070985966555
DRN59,OUT046,752.482008409352
FDX48,OUT049,2519.7400528058683
FDQ11,OUT049,4126.446988483543
FDY12,OUT049,820.8685330172516
FDQ11,OUT045,4127.927566959068
DRI11,OUT017,1953.4475965639497
FDY32,OUT027,3998.153055775611
FDS51,OUT045,942.3746039053881
FDR19,OUT010,343.25938008257685
DRB13,OUT018,2967.9530436698983
FDS21,OUT035,971.8281518885001
FDQ40,OUT045,2884.6739185591537
NCE55,OUT013,2852.5148820262957
FDX43,OUT027,4088.169594983361
FDS12,OUT049,2054.635434717329
DRK01,OUT027,2584.2728368850953
FDN25,OUT017,856.1275998848249
FDB60,OUT046,3119.3150998410765
FDQ13,OUT017,1333.3003510492254
DRK13,OUT045,3066.2756490220754
DRF25,OUT018,578.717536744294
NCD42,OUT019,90.41014173246926
FDW25,OUT045,1360.4118469667949
NCV29,OUT027,4986.238057010388
NCK42,OUT035,3667.5083192317925
DRJ13,OUT027,3929.529333672667
DRD15,OUT017,3882.7852197195143
FDM27,OUT045,2525.959252844248
FDZ50,OUT018,3015.275092375891
FDC04,OUT046,3917.2570322694596
FDF50,OUT049,3096.1775211820623
FDP15,OUT045,4091.1567329343698
FDK46,OUT035,4223.651546339308
FDZ56,OUT018,2684.080394955783
FDY60,OUT049,2252.735089860493
FDB10,OUT035,3938.852988068048
FDR57,OUT045,2473.891876592998
FDU58,OUT049,3131.6167679240416
FDH02,OUT046,1392.072498357838
FDP48,OUT013,3107.6643654601958
FDI46,OUT035,4105.848392155782
FDW56,OUT013,3104.522312765454
NCM19,OUT010,248.57845447815404
FDS50,OUT027,5613.723473401642
FDK24,OUT013,643.3811002001071
FDO36,OUT017,3032.253290481983
FDK45,OUT027,3151.821493807035
NCL05,OUT045,653.6205904712606
FDL32,OUT018,1809.9405491710986
FDA28,OUT049,2064.241809902574
FDY36,OUT018,1162.764060184447
FDP32,OUT018,1877.0857415395178
FDL50,OUT046,2063.4464053873603
DRC24,OUT049,2505.310658958735
NCS18,OUT017,1643.8710672547097
FDD16,OUT017,1151.0803380850646
NCV18,OUT013,1362.2401467884424
FDX07,OUT046,3078.030184323904
NCZ05,OUT027,2643.4187777266993
NCI31,OUT013,597.8415281283987
FDK14,OUT049,1334.6722324824211
NCR06,OUT045,630.5611493703768
NCF54,OUT049,2862.87710551228
DRG23,OUT010,352.38228909234846
FDD53,OUT046,630.5611493703768
NCM31,OUT027,3339.9357346729867
FDT16,OUT017,4216.350251706553
FDR40,OUT035,1282.6819406206496
DRG25,OUT017,3136.0053554800434
FDT10,OUT035,941.238516192705
FDY32,OUT013,2502.240366193699
FDN50,OUT035,1445.3501277146895
FDZ35,OUT019,250.19926390481362
NCP54,OUT045,2029.540143064329
NCD07,OUT035,1751.824063847851
FDS02,OUT018,2975.6140898836106
DRN59,OUT018,740.7891724935916
DRB24,OUT013,2427.414266720014
FDP37,OUT027,3324.368567794413
DRB01,OUT018,3006.1942357751295
FDR47,OUT046,3074.289983968416
NCM31,OUT010,274.3235483089834
NCF06,OUT027,6309.60982315812
NCV17,OUT027,3315.305100448988
FDS10,OUT049,2955.0552111304796
FDN52,OUT035,1364.6983493003709
FDZ48,OUT013,1926.8267682486025
FDJ48,OUT049,4069.7576064943855
DRB13,OUT027,5128.21608100418
FDV59,OUT017,3731.9913007271625
FDL32,OUT035,1752.028706376964
FDZ12,OUT035,2073.555700425717
NCR06,OUT027,1144.4017458415472
FDP51,OUT017,2017.137977431037
FDY22,OUT013,2080.988416151027
FDZ38,OUT049,2883.044318391453
NCO54,OUT035,856.8930276926483
FDR23,OUT035,2885.2186144633497
FDM38,OUT049,853.3173157439753
FDS25,OUT013,1812.1857874384543
FDZ22,OUT013,1330.5518859051267
FDZ20,OUT019,574.6397099275996
FDD45,OUT010,209.12708586990033
FDN03,OUT049,4108.493869667747
NCW30,OUT046,4111.264842419544
FDY24,OUT027,1575.4682603854762
FDJ26,OUT019,565.2932623407307
FDM15,OUT049,2480.431049023662
NCW54,OUT027,1575.4682603854762
FDA23,OUT045,1624.462085891417
FDA39,OUT019,90.41014173246926
FDZ12,OUT017,2460.5672414187
NCB42,OUT046,1987.9304071612432
FDL16,OUT046,755.555029017832
FDO24,OUT019,381.60618586534764
NCP42,OUT046,3111.920680861825
FDR19,OUT018,2400.5954460795547
DRL01,OUT045,3858.908284373375
FDV37,OUT046,3119.283783475881
FDI41,OUT010,349.93163226738454
FDF58,OUT049,1015.5609983463381
NCF43,OUT018,1915.9206279379941
FDN02,OUT049,3384.3051508172093
NCP41,OUT035,1645.6321936889826
NCY17,OUT027,1144.4017458415472
FDL58,OUT027,6274.342446309453
NCA30,OUT027,5182.226716074149
FDE46,OUT018,2406.3231315517173
FDY38,OUT035,3810.457836130937
NCH29,OUT027,2524.4937779877537
FDO20,OUT045,3957.531883474639
FDP44,OUT018,1615.6582681821424
FDM02,OUT027,2513.2957226715075
FDJ14,OUT027,2106.0739397510815
FDH04,OUT010,198.22547925931437
DRK23,OUT046,4070.4616925957366
NCW05,OUT046,1645.6321936889826
FDF12,OUT049,2453.287283013
FDL51,OUT019,560.5085148179874
FDN03,OUT018,3687.152804150529
DRJ37,OUT049,2455.002147995271
FDM12,OUT019,503.6142437808095
FDA16,OUT045,3820.8697524627532
NCB07,OUT017,3077.004870643631
NCI17,OUT019,235.6995840551326
FDR51,OUT046,2459.739508483361
FDJ55,OUT045,3864.4289112905885
NCZ17,OUT013,609.0083745321379
FDU25,OUT013,898.3864618754825
NCG18,OUT045,1636.4070985966555
DRM11,OUT017,4151.119636615491
FDH16,OUT035,1434.7984543975315
FDZ04,OUT018,952.104846142758
NCX53,OUT035,2095.1199471284144
FDX38,OUT027,1226.054484495368
FDX09,OUT046,2872.3273734358786
NCW05,OUT018,1620.878816614511
NCS41,OUT017,3133.487564048412
FDI26,OUT046,2888.478843302506
NCZ41,OUT027,3324.368567794413
NCK06,OUT046,2063.9892303187617
FDX23,OUT027,2523.2217368241177
NCA42,OUT046,2501.241946441278
FDC20,OUT049,847.236064331725
DRC49,OUT018,2329.035754787761
FDX01,OUT013,1963.4995836291212
FDC08,OUT045,3793.567299624105
FDC02,OUT017,4200.54538085845
FDK10,OUT045,2956.716696415583
DRC24,OUT013,2477.214331160847
FDW16,OUT019,234.0071399361476
NCU06,OUT018,3414.1493058914266
DRA59,OUT045,3071.3351462441938
FDR24,OUT019,231.00309138208223
DRL35,OUT018,609.8800896637158
FDA49,OUT013,1363.6386500320957
NCC55,OUT046,608.0810183995522
DRD24,OUT019,312.7198530615041
NCE55,OUT049,2884.0441916569694
FDT33,OUT045,2730.1491760466542
NCT53,OUT013,2495.0952565607618
FDS26,OUT046,4070.9093305922906
FDL22,OUT018,1394.7747979261153
FDP44,OUT017,1638.6505188223414
FDC52,OUT018,2362.9882215770194
FDI53,OUT010,381.4401074674881
FDZ23,OUT046,3082.081936769821
NCT18,OUT013,3110.3312842675055
FDR13,OUT046,1989.4446760682392
FDB09,OUT010,271.65938586058195
FDZ60,OUT013,1649.3265834784252
FDB11,OUT046,3818.910530680184
FDC10,OUT018,1863.4446909890748
FDW56,OUT035,3126.0627521142715
FDK14,OUT027,2253.052090779362
DRE27,OUT027,2593.4757594676007
FDA38,OUT017,3964.719239676132
FDT11,OUT045,3060.2699045472523
FDP15,OUT035,4098.891846245728
FDV27,OUT035,1365.4202786225787
FDS36,OUT027,2650.805169238536
FDY40,OUT027,1226.054484495368
NCF19,OUT049,764.0208652850378
FDF53,OUT045,3003.574157015863
FDS14,OUT027,3950.6542641690044
FDE56,OUT046,1047.6640977107625
FDZ19,OUT035,2890.424849277939
FDZ46,OUT013,1749.0026665170021
FDR16,OUT046,3600.762133031856
FDG29,OUT018,607.0294236269095
NCE30,OUT017,3660.4301939229226
FDZ40,OUT046,824.8666541107758
FDG58,OUT018,2384.3522932818473
DRH03,OUT013,1485.7193840347556
FDZ47,OUT045,1572.536510839408
FDV04,OUT018,2401.2717230186513
FDZ10,OUT018,1882.9756283854897
FDG46,OUT017,1941.006853728414
NCF07,OUT045,1570.2930906137224
FDY44,OUT035,3131.8524286446122
FDB21,OUT013,3794.1318297292974
FDS20,OUT035,3132.77831403272
FDS49,OUT049,1289.202958188971
FDX55,OUT027,5520.158364017238
NCQ02,OUT018,2969.306775298286
FDR25,OUT013,4081.458396239061
DRG39,OUT045,850.811776280398
FDB46,OUT046,3601.518750455858
NCC30,OUT018,2872.8332790981303
FDE58,OUT035,2023.0716998187781
FDC05,OUT019,557.9585042106586
FDY15,OUT046,2554.1795605430425
FDG14,OUT046,2459.739508483361
FDL08,OUT049,3948.6468256911007
FDQ47,OUT013,589.1591061798016
FDN12,OUT035,1713.4402296429305
FDW10,OUT013,2842.8276244209355
FDD02,OUT035,1958.7299309357038
FDX35,OUT010,601.4868200063237
FDT35,OUT046,2753.060487808395
DRN47,OUT019,448.9735942960842
FDB11,OUT010,608.1629119930526
FDN20,OUT045,2732.9980659585153
FDB59,OUT035,3056.380989152876
FDJ58,OUT045,2874.734431341034
FDU60,OUT046,2753.060487808395
FDS03,OUT049,1067.0182906259338
FDU40,OUT019,478.83289515318546
DRH15,OUT049,755.555029017832
FDD04,OUT027,3798.492883643064
FDQ01,OUT046,3938.3560262557994
FDF28,OUT035,2043.2106120039941
FDD22,OUT010,249.07056994475803
FDY19,OUT046,1987.6849885258239
FDN33,OUT035,1454.287421627985
FDV36,OUT035,2049.646825888316
FDW01,OUT010,349.1468680413446
FDJ28,OUT049,3132.9704995524294
FDB17,OUT035,3007.6880440491605
FDM40,OUT049,2093.411078034644
FDV46,OUT045,2060.7872864813808
FDQ44,OUT049,2042.101590749824
NCD42,OUT046,608.0810183995522
DRH37,OUT046,2592.5101539434404
FDR10,OUT018,2519.069013999576
NCD06,OUT027,1162.2100996110078
FDI53,OUT046,2522.4184788811717
FDG16,OUT035,3698.0513799235255
