Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,776.5737493021883
FDW15,OUT045,2358.378492393416
NCT53,OUT045,2505.69355114166
NCG55,OUT027,3271.9751157573596
FDD48,OUT035,1997.8204389213747
FDG47,OUT049,4257.022094284486
FDI21,OUT017,1201.8775134918144
FDT27,OUT017,3855.136603837753
DRO35,OUT013,1869.0476267120112
FDD33,OUT017,3813.57851355109
FDC04,OUT035,3990.1558874686557
FDY34,OUT013,2705.8676530624675
DRJ49,OUT049,2150.9831557612333
FDE05,OUT049,2450.8167093152506
FDU31,OUT017,3626.5369510745845
NCN19,OUT027,4425.602484928866
FDK56,OUT027,4373.516759369959
FDK58,OUT017,1819.419869106422
NCJ42,OUT035,1782.528344123731
FDZ34,OUT027,4497.188481954183
FDA52,OUT018,2579.3059363623465
NCR29,OUT013,904.8062430594578
FDT48,OUT035,3344.677672387829
DRJ51,OUT019,1694.1512036714178
NCS54,OUT046,2811.3343181488913
FDV01,OUT035,2649.6647785032405
DRG51,OUT027,4020.41962972391
NCG42,OUT013,2114.992823368954
FDA51,OUT049,1972.4180984168029
FDV19,OUT010,685.8151553311907
NCT18,OUT045,2797.8326980363613
NCS41,OUT045,2838.9846937860384
FDO03,OUT046,3663.8225521361896
FDL12,OUT010,-885.4608306175011
FDY37,OUT010,438.41476336703295
FDI58,OUT049,1641.4865948377644
FDT28,OUT018,2106.304564266239
NCC42,OUT010,278.0720654867479
FDO01,OUT017,2236.531135119986
FDJ02,OUT013,2426.347851590391
FDQ04,OUT018,436.4269742994153
DRL47,OUT013,2032.6721021816934
FDZ32,OUT035,1921.827366977408
FDC35,OUT035,3388.5008602206276
FDX14,OUT045,1127.3490986055588
FDZ35,OUT013,1663.350619334217
FDL14,OUT013,2567.2064110708984
FDO04,OUT049,1023.8041021284805
DRK11,OUT017,2549.4565240516695
FDB44,OUT018,3085.558608763869
FDZ50,OUT049,3070.8739056275376
FDI12,OUT027,2923.325468311732
FDU43,OUT017,3896.0074799704703
FDD58,OUT010,-325.4561683005088
FDB27,OUT017,3208.7035430511105
FDB04,OUT018,1168.1728665071485
NCO17,OUT013,1930.886879899988
FDL12,OUT017,1092.0430716409535
DRJ13,OUT049,2639.649173701738
FDD57,OUT045,1510.358995180424
FDW19,OUT035,1983.7960383377872
DRD27,OUT018,1337.3684691312947
FDH27,OUT027,3768.8041506257728
NCW30,OUT027,5541.900400658276
FDR40,OUT018,1092.712499914843
FDG05,OUT013,2566.664854585013
NCY41,OUT019,-1327.6285808173493
FDI38,OUT018,3054.4186810590445
FDR20,OUT046,785.439206455924
FDE09,OUT017,1878.2702457552955
FDN50,OUT019,-301.4931248679594
DRF27,OUT045,2356.5277364009794
DRF51,OUT013,627.5159824096609
NCO02,OUT019,-821.4301851364933
FDB51,OUT027,2483.3602419588024
FDJ50,OUT013,929.1610733659618
FDN52,OUT013,1442.937802121252
FDX14,OUT013,1279.5239289091826
FDT27,OUT019,1867.9294280173585
FDV10,OUT013,777.6503582947446
FDU33,OUT046,784.359397310531
FDU58,OUT046,3012.842971892467
NCP42,OUT027,4526.964467019347
FDL51,OUT027,4777.312020749536
DRH15,OUT027,2184.8894957975936
FDU16,OUT017,1538.3890731192312
FDW15,OUT017,2533.7531507641716
FDQ44,OUT045,1899.33526448469
NCI06,OUT027,4287.418347616613
DRK23,OUT019,2073.511871852131
FDC28,OUT035,1917.127939656827
NCY17,OUT019,-1169.5692590744068
NCV05,OUT018,2159.9915735016643
FDM34,OUT019,218.77311944967926
DRD60,OUT027,4344.578187619682
FDT38,OUT046,1402.3034159908989
FDQ57,OUT018,2055.467405538109
FDE59,OUT027,2034.920661638535
NCM43,OUT046,2589.8967524385494
DRI51,OUT049,2806.930596308058
NCG30,OUT017,2059.3959587924796
NCK54,OUT035,1973.3100511522543
FDQ16,OUT019,-124.78733547661511
FDI36,OUT013,3098.2881654491302
FDX16,OUT027,3822.410550140128
FDA34,OUT046,2782.927201353898
FDJ48,OUT018,3645.566354541282
FDU47,OUT035,2388.6854989982417
FDS39,OUT046,2300.6419466634475
FDD11,OUT046,3985.893201103681
FDM16,OUT027,2707.9980917842363
FDU56,OUT018,2636.759576205498
FDQ32,OUT017,2114.3999604504547
DRK35,OUT013,685.3782789501788
FDA58,OUT049,3792.279451957925
DRG48,OUT019,402.62283878492053
FDT59,OUT010,1774.5790037420645
FDQ31,OUT019,-395.8604224344507
FDS51,OUT018,778.9337454190016
FDW32,OUT027,2897.223182661988
FDI15,OUT027,5600.442423738106
NCV30,OUT017,1100.634591306861
DRG25,OUT049,3072.217602784879
FDT02,OUT013,621.033271359816
FDO33,OUT027,3277.7824495885757
FDP38,OUT035,1010.9477232742331
FDZ45,OUT035,3281.6032748922994
NCA54,OUT027,4291.811278456396
FDU33,OUT017,893.9505183783897
FDN58,OUT017,3845.7843923934693
FDI05,OUT045,1193.4474044011233
FDM57,OUT019,-521.106946977252
NCS42,OUT027,2873.844716259062
FDB57,OUT045,3494.4669079734076
FDC03,OUT045,3086.790402521273
FDZ58,OUT013,1967.7144399334006
NCK29,OUT045,1886.3441532694137
NCR53,OUT045,3407.8430281164556
FDE26,OUT027,3765.167582937061
FDU52,OUT049,2565.375622441278
FDE41,OUT027,2856.1677602901414
FDU38,OUT018,2734.6938093995323
FDA52,OUT017,2930.1450793391286
FDW46,OUT046,1123.0621972009421
DRI59,OUT035,3708.386609638565
FDT38,OUT035,1529.499770332307
FDL33,OUT018,2840.2129963526236
FDQ01,OUT027,5460.915513208169
FDJ08,OUT046,3021.052269913465
FDQ47,OUT049,732.6806795643002
NCZ18,OUT013,3955.418952997086
FDE29,OUT017,1081.2072188493746
FDF10,OUT027,3809.193859273342
FDC48,OUT049,1473.0792064849527
FDY58,OUT013,3660.6156473029814
NCX30,OUT010,1995.4676574951068
FDV11,OUT013,2882.9651321277565
FDT46,OUT046,839.872542577632
DRD01,OUT019,-948.4453537351834
FDQ11,OUT013,4130.38549119691
NCM41,OUT017,1581.2341263087155
NCC55,OUT013,631.4671488669816
FDG45,OUT027,4823.659703012698
NCQ54,OUT049,2755.8087746391025
FDM34,OUT045,2005.5170761526956
FDD17,OUT019,1874.2326493344249
FDN38,OUT027,5435.771334671492
FDB53,OUT018,2112.850574859807
NCL06,OUT035,4253.918530036644
NCV18,OUT019,-606.5539734656264
FDX25,OUT013,2945.95728403708
FDB39,OUT046,929.5559549045247
FDC33,OUT049,3273.993639630716
NCO14,OUT018,459.40412165340706
FDA58,OUT027,5190.414762876249
NCQ02,OUT017,3053.450028624095
NCR53,OUT017,3642.7115753950966
FDN52,OUT046,1457.5143534236795
FDG26,OUT046,4055.4193760865387
FDE23,OUT027,2284.6961933077982
DRI37,OUT013,978.7430336037148
DRH37,OUT018,2353.738408862129
FDO01,OUT035,2246.15963297014
FDK45,OUT049,1939.439699794007
FDP23,OUT049,3555.2951008578702
FDM33,OUT035,3619.2427407734717
FDD36,OUT017,2040.4789686988997
FDL56,OUT017,1471.3569185406639
FDT27,OUT010,1857.1524905182273
FDG52,OUT017,851.1140950913598
NCL42,OUT035,3975.8224135363866
DRJ24,OUT046,2967.032573927914
FDV38,OUT046,867.9769350381073
FDT35,OUT045,2668.2710774302423
FDY51,OUT045,3394.409806168138
FDC37,OUT017,1817.582592112125
NCP43,OUT013,2895.844531255966
FDO33,OUT045,1728.8911140425191
FDW04,OUT018,1868.767081848769
NCC31,OUT046,2459.376073689895
FDK22,OUT049,3537.2611317818382
FDJ50,OUT017,1028.6643027330572
FDV13,OUT017,1601.719489988375
DRL60,OUT017,2522.229771687648
FDW03,OUT017,1838.792307482909
FDY27,OUT035,2982.9463924876804
FDB39,OUT027,2362.6647101176545
FDU59,OUT045,2512.8238643556424
FDZ57,OUT049,2235.5542240889595
FDO21,OUT049,3722.448903679732
FDS43,OUT018,2724.9082355477603
FDU28,OUT010,1113.150009256962
FDC51,OUT010,110.36222330775581
FDW16,OUT010,-366.8664893098828
FDP32,OUT010,86.86953211340119
FDB60,OUT019,1218.8103389591633
NCQ30,OUT046,1914.55118777624
FDD26,OUT049,3078.9580937841906
FDI44,OUT045,1180.0482970675428
DRH23,OUT046,882.6204938860933
FDO44,OUT046,1764.81054228604
FDG04,OUT046,2992.8463567012354
FDM32,OUT027,2946.0731962188697
FDM09,OUT013,2766.5163371018216
FDZ47,OUT013,1663.678514063478
FDM40,OUT027,3676.791199548091
FDY48,OUT017,1754.9847417568533
NCM30,OUT045,619.5009059448128
FDX36,OUT010,1670.6669776359888
DRF03,OUT017,756.6116786891383
FDN51,OUT049,4254.445294211635
FDM57,OUT049,1514.3805871268817
FDB35,OUT049,1660.387690561083
FDY13,OUT027,2731.379373224104
FDA37,OUT017,2171.4611335657346
NCX53,OUT017,2357.105073800911
FDD59,OUT018,1087.0327753939653
FDX10,OUT019,-1257.640148303164
FDC03,OUT018,2871.863174226312
FDW43,OUT035,3776.8943921961277
FDW10,OUT046,2796.4891651508046
FDY14,OUT027,5597.78001357934
FDV43,OUT045,687.5742927756711
FDO40,OUT013,2438.1556729434274
FDP46,OUT027,2923.420863139709
NCE43,OUT019,734.0059851923618
FDD05,OUT035,2082.2188958304573
FDJ60,OUT010,765.0902113110467
DRE27,OUT018,1284.8393649419131
FDO11,OUT035,4161.117833977198
DRG11,OUT027,3157.4932015320674
FDK33,OUT010,1509.9420865640566
DRM23,OUT045,2600.8986477582803
FDJ02,OUT027,3839.9434824445634
NCZ05,OUT045,1591.5969066045259
NCL30,OUT013,2029.3159799543687
FDZ19,OUT018,2489.983943273263
FDM45,OUT049,2078.2970819459815
FDO36,OUT046,2855.1880744759533
NCK31,OUT045,765.4733235080515
DRJ37,OUT045,2362.0550979250715
FDP24,OUT018,1643.5451124218764
FDF46,OUT013,1846.8618558340163
FDX46,OUT019,-883.9192888241962
NCL18,OUT045,2941.373265488835
FDJ26,OUT013,3437.1175051724204
FDJ07,OUT045,1799.141602876762
FDY15,OUT013,2513.7991012121674
DRG01,OUT045,1143.0943781338926
FDF58,OUT045,1018.3894206309158
FDZ14,OUT019,100.42761725364551
FDP31,OUT049,1190.667125099577
FDH45,OUT013,782.7293173772196
FDA09,OUT010,917.7477783214292
FDW31,OUT035,3345.8369279193653
FDA57,OUT046,709.1327855917064
NCE55,OUT035,2906.1313857304626
FDC17,OUT019,1486.8016800110543
FDC59,OUT013,1141.7380572637373
FDA22,OUT013,2699.7590112425355
FDK52,OUT035,3695.3846832964678
NCM26,OUT046,2419.072990856374
NCT53,OUT035,2773.1949963126913
FDW45,OUT018,2107.564083637024
NCI18,OUT035,3650.6674441497685
FDE38,OUT018,2346.463038635907
FDF08,OUT019,-411.2736763284114
FDY58,OUT010,1727.7148972651328
FDF58,OUT019,-826.8431703971336
FDX39,OUT017,3479.990374010933
FDB44,OUT049,3459.020276420812
FDF28,OUT013,2103.8796101787348
FDE39,OUT013,1925.0299173628832
FDT37,OUT018,3728.0293304208512
FDZ45,OUT017,3257.892786916274
FDO40,OUT035,2559.730790342565
FDM57,OUT027,2879.5429915539917
DRG36,OUT017,2808.1794367175057
FDY36,OUT010,-715.2315252418318
DRL60,OUT027,3832.39193640778
FDS25,OUT019,-114.7414860742391
DRF49,OUT027,3232.806705686778
FDP16,OUT045,3815.9158173906003
FDS60,OUT049,2982.6533553549716
FDU15,OUT027,2156.631730349251
FDK43,OUT046,2017.4735218420492
FDN25,OUT046,1021.6332036087119
FDE53,OUT049,1802.670446001521
FDB22,OUT013,2501.157939974766
FDE39,OUT017,2035.3927999654557
FDX35,OUT035,3780.472145319544
NCG54,OUT049,2765.1478428932282
FDH27,OUT035,2477.9204949826167
NCK42,OUT013,3432.122303162502
FDS25,OUT049,1875.9747380623976
FDI10,OUT018,2509.9884641664976
FDU35,OUT035,1766.6014851269667
FDI04,OUT017,3301.868661553386
DRK23,OUT035,4103.826556357966
FDB53,OUT019,420.97364267004923
FDY02,OUT049,4270.238510560392
FDM60,OUT035,882.8883985873222
NCJ31,OUT010,1746.7416869122858
DRP35,OUT017,2104.122187206583
NCQ30,OUT018,1674.4639759353447
DRL11,OUT010,599.2497713070281
FDU01,OUT013,3022.041992595676
FDR39,OUT035,3005.597798992249
FDO08,OUT046,2687.8893309662117
FDC02,OUT045,4047.125814278947
NCZ29,OUT035,2155.196619950518
FDF29,OUT010,245.10949620596898
FDZ23,OUT017,3118.8801621072926
NCU53,OUT018,2327.091141537147
NCW30,OUT013,4097.9165749470285
NCM26,OUT027,3897.7434460199215
FDV50,OUT027,3398.659869088501
FDW15,OUT049,2482.731743238439
FDI35,OUT027,4358.092699551204
FDO11,OUT017,4095.474229670092
FDN48,OUT046,1499.9392030921758
NCA17,OUT049,2463.221394653874
NCN54,OUT013,1303.7967817559725
FDP22,OUT013,898.3345513329441
NCB54,OUT035,2146.6105462016444
FDD08,OUT045,590.2807887755133
DRM48,OUT010,-1342.3024050410718
FDG41,OUT027,3267.1437046121196
FDE44,OUT027,2205.751302939612
FDE26,OUT035,2440.289430834139
NCS38,OUT013,1844.176916045728
NCJ54,OUT018,3362.4296866386762
FDI40,OUT019,-293.48931179709746
FDN45,OUT018,3254.8431610055954
FDU43,OUT046,3834.5043378854525
FDI04,OUT010,1254.984853051829
NCC07,OUT018,1397.818554887679
NCC07,OUT019,-222.83375926082647
NCD18,OUT045,3557.788667132001
FDU55,OUT035,4234.344898619118
FDX59,OUT035,758.4458190267143
FDR52,OUT049,3167.144552095541
NCP17,OUT013,1054.8498099877215
FDQ32,OUT045,1835.6108532610583
NCT17,OUT049,3062.339464104469
FDO10,OUT049,1120.6306698749113
FDE32,OUT049,726.6964128005764
FDN44,OUT045,2464.793412347738
FDH02,OUT035,1543.2923414854667
FDK60,OUT013,1663.2512791952674
FDS24,OUT019,-450.6520985582023
FDL03,OUT010,1285.5968879095287
FDB46,OUT027,4853.213591122796
FDO48,OUT049,3676.44957204753
FDZ39,OUT049,1821.551092351589
FDT02,OUT027,2046.6234465880061
FDC50,OUT013,1541.8303755406944
FDP39,OUT035,1004.781240111042
DRG15,OUT018,700.7693408504407
FDP10,OUT018,1381.5424410504663
FDF53,OUT027,4377.324194723975
FDN34,OUT045,2691.4832063297413
FDK02,OUT045,1855.2721158045729
FDC23,OUT045,2746.2265357612346
FDJ10,OUT019,349.1471568741632
FDE53,OUT035,1882.0327773263512
FDR25,OUT035,4371.083277922939
FDW50,OUT046,2634.4571300928155
FDS09,OUT049,999.6526495679748
FDW49,OUT010,899.2067055574641
FDU51,OUT046,2871.008403265652
FDF28,OUT018,1797.4957682647914
NCY30,OUT018,2558.806715340001
FDD44,OUT045,4069.48830339242
FDX09,OUT017,2924.240155581473
NCF30,OUT013,2000.1589005815258
FDZ50,OUT019,1078.865551035468
FDW37,OUT013,1495.0906922328686
FDD11,OUT049,4125.498255115865
DRH39,OUT018,928.7666942573944
FDA36,OUT049,3044.960536454538
NCG43,OUT049,1560.3241345980869
FDF02,OUT035,1851.1539940042699
FDP57,OUT027,3145.786059902061
NCE42,OUT017,3755.951024557166
NCR38,OUT027,5369.866797603305
FDP03,OUT019,150.1360113914542
FDO51,OUT035,918.1603177773238
NCQ42,OUT046,2033.6583862827479
NCM41,OUT046,1457.4722209697284
FDH48,OUT027,2833.9397128837963
DRF60,OUT046,3725.4829629893293
FDJ27,OUT035,1807.6126117566967
FDQ14,OUT013,2439.4628598943573
FDN27,OUT017,2023.4996816871003
NCQ02,OUT046,2984.0819105342002
FDJ33,OUT049,2140.2990274472218
FDP07,OUT027,4550.927172529038
DRE01,OUT049,3832.79271756093
FDU36,OUT045,1555.5110650384534
FDL28,OUT017,3767.7756227710174
NCX53,OUT046,2239.529350174371
FDZ39,OUT013,1759.109197749155
NCP42,OUT013,3118.400049093629
FDJ14,OUT035,1520.066911489798
FDK04,OUT049,1025.876748160539
NCC19,OUT017,3125.8103221290016
FDS09,OUT018,630.8081078593168
FDZ02,OUT046,1667.2146946838343
FDD35,OUT018,1654.0998942029134
NCY42,OUT017,2396.5634351594626
FDB05,OUT045,3831.9715121835093
FDF20,OUT035,3251.676977922852
NCO41,OUT018,1284.3659003747453
FDC40,OUT027,2791.1706848504714
FDV58,OUT045,3010.7328789962507
FDZ57,OUT045,2062.309482792884
DRM35,OUT046,2833.526098635899
DRN36,OUT018,1235.998653832785
FDQ13,OUT046,1385.784698971731
DRO35,OUT010,-65.37661287804474
NCD43,OUT035,1822.1781359723009
FDA51,OUT018,1578.6211721515945
NCX17,OUT027,5089.67575701474
NCZ17,OUT049,739.0376074903357
FDR11,OUT027,4014.4799795243366
FDW34,OUT049,3947.176007726395
FDN50,OUT017,1660.3079384397208
FDS09,OUT046,883.404102845838
FDS48,OUT018,2142.6634867255325
FDL44,OUT049,2704.4834008174466
DRF48,OUT018,2692.480874991497
FDA14,OUT018,2102.501348580723
NCD30,OUT049,1609.269119771162
FDI16,OUT017,988.3097525835431
NCG06,OUT035,4206.93455869547
DRZ24,OUT035,2058.018327983678
NCS17,OUT045,1433.378387021059
FDB37,OUT045,3796.1588862084477
FDE10,OUT035,2268.5413037284393
FDC57,OUT045,3017.015308787338
FDM12,OUT018,2748.641388576101
FDE24,OUT049,2333.0312194207277
FDW22,OUT045,3466.4683521324773
DRD01,OUT027,2367.9287442177665
NCZ18,OUT027,5393.35053276866
FDN49,OUT045,652.3579598129369
FDR22,OUT035,1915.065849338721
FDV08,OUT019,-1129.7915494237288
FDY39,OUT046,2998.305216492958
FDV36,OUT049,2121.4784462906537
FDO60,OUT045,698.2772851484148
FDU04,OUT027,3430.656324855177
FDR20,OUT027,2293.3827157986066
FDW19,OUT019,-66.10265683823707
FDU40,OUT049,3183.0682613094964
FDK15,OUT045,1500.5446292571044
DRF15,OUT035,2554.887940995744
FDQ25,OUT017,2923.3867949300893
FDI48,OUT019,-972.6929525258435
FDS49,OUT046,1256.700273355113
FDV22,OUT046,2576.400400862518
NCV42,OUT046,1746.3957638474321
FDX26,OUT046,2917.5927660425964
FDI33,OUT018,1190.4017949536017
FDZ14,OUT049,2094.385995026695
FDG10,OUT013,1032.4462645142694
FDM38,OUT018,614.9211693970008
FDG26,OUT027,5498.944491832657
FDH46,OUT035,1841.0421698662226
FDN13,OUT018,1308.6752359202355
FDU57,OUT035,2574.2987148932493
NCI06,OUT046,2832.6922630259096
FDM38,OUT045,851.6385010440301
NCG42,OUT010,127.37952801577887
FDL39,OUT045,2835.430903610946
FDT31,OUT019,1155.4495889546156
FDV59,OUT013,3471.2310323488646
FDB49,OUT035,1826.6259244040616
FDD58,OUT049,1786.5725428954072
DRN59,OUT046,746.0191210928868
FDX48,OUT049,2593.827397882146
FDQ11,OUT049,4175.680625250967
FDY12,OUT049,998.0168537657066
FDQ11,OUT045,4029.548534360791
DRI11,OUT017,1961.9334843865909
FDY32,OUT027,4028.9110526813215
FDS51,OUT045,912.4655209964151
FDR19,OUT010,381.06937741077877
DRB13,OUT018,2784.684060246047
FDS21,OUT035,1229.8468316877265
FDQ40,OUT045,2785.0754845853967
NCE55,OUT013,2784.5753957166667
FDX43,OUT027,4073.84690003883
FDS12,OUT049,2082.3005332455773
DRK01,OUT027,2965.0681255618642
FDN25,OUT017,1073.7979218112234
FDB60,OUT046,3076.725260125053
FDQ13,OUT017,1481.5908323062524
DRK13,OUT045,2990.0584179466846
DRF25,OUT018,327.5251131166709
NCD42,OUT019,-1233.233485017392
FDW25,OUT045,1322.106772734932
NCV29,OUT027,4285.692653220773
NCK42,OUT035,3528.813234249387
DRJ13,OUT027,3957.143383160173
DRD15,OUT017,3765.558572088552
FDM27,OUT045,2440.7789362571407
FDZ50,OUT018,2695.808908079041
FDC04,OUT046,3836.516736036287
FDF50,OUT049,3230.625767197258
FDP15,OUT045,3993.2410642885566
FDK46,OUT035,4208.562631915855
FDZ56,OUT018,2392.2420154972797
FDY60,OUT049,2456.3550074959107
FDB10,OUT035,3889.747390641484
FDR57,OUT045,2472.5103204757556
FDU58,OUT049,3126.0052658016975
FDH02,OUT046,1502.3926125695766
FDP48,OUT013,2980.7665272165905
FDI46,OUT035,4122.944061334309
FDW56,OUT013,3095.7492715559315
NCM19,OUT010,-113.90088194394616
FDS50,OUT027,4953.405216008765
FDK24,OUT013,773.465390805365
FDO36,OUT017,2964.3927487597475
FDK45,OUT027,3304.5199883982345
NCL05,OUT045,669.3391278576468
FDL32,OUT018,1571.6436724506802
FDA28,OUT049,2166.6361202101402
FDY36,OUT018,961.0346058737766
FDP32,OUT018,1760.4911705577624
FDL50,OUT046,2028.9519136340614
DRC24,OUT049,2510.514147473627
NCS18,OUT017,1812.9296791401953
FDD16,OUT017,1340.3755860362023
NCV18,OUT013,1374.5495100036262
FDX07,OUT046,2976.4032541890033
NCZ05,OUT027,3105.693491373837
NCI31,OUT013,625.9256373573261
FDK14,OUT049,1464.0502658342127
NCR06,OUT045,648.5679704379646
NCF54,OUT049,2826.6021367526255
DRG23,OUT010,458.6125364224197
FDD53,OUT046,741.8890401390796
NCM31,OUT027,3655.801747389603
FDT16,OUT017,4285.0063451161495
FDR40,OUT035,1500.4100424391677
DRG25,OUT017,3031.509648904163
FDT10,OUT035,1191.657739460658
FDY32,OUT013,2620.730754724557
FDN50,OUT035,1605.4293202684964
FDZ35,OUT019,-148.5416688463057
NCP54,OUT045,1868.0345698228107
NCD07,OUT035,1924.1729761588044
FDS02,OUT018,2911.6452698213716
DRN59,OUT018,516.7767492488595
DRB24,OUT013,2478.481683533752
FDP37,OUT027,3453.4882876872075
DRB01,OUT018,2723.6056756894554
FDR47,OUT046,3065.678913550369
NCM31,OUT010,316.4723894924283
NCF06,OUT027,5521.994704605462
NCV17,OUT027,3517.675274409356
FDS10,OUT049,2943.3490428327596
FDN52,OUT035,1589.3814907796152
FDZ48,OUT013,1847.6907999237378
FDJ48,OUT049,4028.391425824833
DRB13,OUT027,4515.889364901515
FDV59,OUT017,3542.6827925646426
FDL32,OUT035,1962.3798098930988
FDZ12,OUT035,2406.0479086738774
NCR06,OUT027,2113.059966082546
FDP51,OUT017,2062.414861902016
FDY22,OUT013,2322.9840704854078
FDZ38,OUT049,2828.317871342453
NCO54,OUT035,1038.034538131623
FDR23,OUT035,2921.825501872531
FDM38,OUT049,1047.5502617967736
FDS25,OUT013,1864.9533921557595
FDZ22,OUT013,1402.5607859567212
FDZ20,OUT019,2136.9131818871488
FDD45,OUT010,-397.47081446316724
FDN03,OUT049,4088.9623769590594
NCW30,OUT046,4073.636261296239
FDY24,OUT027,2402.1855944129234
FDJ26,OUT019,1490.5329898104944
FDM15,OUT049,2591.3028386992623
NCW54,OUT027,2371.6702421166915
FDA23,OUT045,1561.8824831659915
FDA39,OUT019,-1192.9946798934623
FDZ12,OUT017,2396.2724207862725
NCB42,OUT046,1851.7018381218368
FDL16,OUT046,753.4564849223851
FDO24,OUT019,687.267341554295
NCP42,OUT046,3053.675402951081
FDR19,OUT018,2089.663174426357
DRL01,OUT045,3644.5556279057105
FDV37,OUT046,3193.9719767729143
FDI41,OUT010,472.09439745925124
FDF58,OUT049,1145.8470866234363
NCF43,OUT018,1970.3997296417651
FDN02,OUT049,3355.116691651949
NCP41,OUT035,1865.0612241166605
NCY17,OUT027,2160.832904238935
FDL58,OUT027,5674.767208030544
NCA30,OUT027,4385.804653130561
FDE46,OUT018,2186.535561831586
FDY38,OUT035,3724.304673570215
NCH29,OUT027,2984.9287505024195
FDO20,OUT045,3959.724553557536
FDP44,OUT018,1425.3129601241344
FDM02,OUT027,2939.746261826546
FDJ14,OUT027,2803.4688302476666
FDH04,OUT010,-398.3532638300899
DRK23,OUT046,3978.1848688343002
NCW05,OUT046,1664.8723133446133
FDF12,OUT049,2437.082781676359
FDL51,OUT019,1520.8390911620706
FDN03,OUT018,3726.3906578558112
DRJ37,OUT049,2483.298212403137
FDM12,OUT019,1134.4864584305578
FDA16,OUT045,3455.2407876743764
NCB07,OUT017,3186.0699077667546
NCI17,OUT019,-401.1902502696054
FDR51,OUT046,2397.6742537096698
FDJ55,OUT045,3552.748753671489
NCZ17,OUT013,662.6410058334553
FDU25,OUT013,1028.538226169212
NCG18,OUT045,1592.7379098585989
DRM11,OUT017,4186.010455198462
FDH16,OUT035,1635.7222222903224
FDZ04,OUT018,753.5432165287535
NCX53,OUT035,2405.5096963177543
FDX38,OUT027,2326.25371905633
FDX09,OUT046,2816.084432735875
NCW05,OUT018,1404.415400640751
NCS41,OUT017,3011.250201015863
FDI26,OUT046,2837.9816262879845
NCZ41,OUT027,3440.879250040106
NCK06,OUT046,1961.7714402759802
FDX23,OUT027,3022.02666187649
NCA42,OUT046,2497.203365248925
FDC20,OUT049,1011.939883271197
DRC49,OUT018,2005.645606639332
FDX01,OUT013,1924.870716127621
FDC08,OUT045,3542.289462051705
FDC02,OUT017,4183.597734007562
FDK10,OUT045,2834.958839214
DRC24,OUT013,2463.632225115356
FDW16,OUT019,-345.76504289587444
NCU06,OUT018,3283.897045923009
DRA59,OUT045,2870.136774562226
FDR24,OUT019,-388.2761965267015
DRL35,OUT018,457.8332730524753
FDA49,OUT013,1434.078557514739
NCC55,OUT046,602.5069115784388
DRD24,OUT019,386.2342878901027
NCE55,OUT049,2860.9351524267663
FDT33,OUT045,2682.0426772299293
NCT53,OUT013,2625.1794004510175
FDS26,OUT046,4095.0940172315536
FDL22,OUT018,1213.1729480695037
FDP44,OUT017,1828.0364919970511
FDC52,OUT018,2174.2218115468368
FDI53,OUT010,648.7799546027134
FDZ23,OUT046,3012.2838374875787
NCT18,OUT013,2904.8844066112765
FDR13,OUT046,1933.9957266501283
FDB09,OUT010,88.05269607438981
FDZ60,OUT013,1762.929081807298
FDB11,OUT046,3570.9680522970357
FDC10,OUT018,1692.2418614820558
FDW56,OUT035,3221.9833694325503
FDK14,OUT027,2834.2850352494406
DRE27,OUT027,2965.5132022296516
FDA38,OUT017,3924.971598754862
FDT11,OUT045,2987.4008823434315
FDP15,OUT035,4196.991235136711
FDV27,OUT035,1623.352126076909
FDS36,OUT027,3254.925901803297
FDY40,OUT027,2295.967258240856
NCF19,OUT049,919.3764794805434
FDF53,OUT045,2860.755265015731
FDS14,OUT027,3948.9303573241673
FDE56,OUT046,1066.5388221827238
FDZ19,OUT035,2964.6793495279303
FDZ46,OUT013,1836.5511163550696
FDR16,OUT046,3407.4229671710914
FDG29,OUT018,439.7161665329312
NCE30,OUT017,3427.7861751970363
FDZ40,OUT046,893.2953076572066
FDG58,OUT018,2242.575387769673
DRH03,OUT013,1555.7382806174082
FDZ47,OUT045,1572.1644274997268
FDV04,OUT018,2257.981919657267
FDZ10,OUT018,1750.7037984938484
FDG46,OUT017,1982.5890696364017
NCF07,OUT045,1521.5623211259458
FDY44,OUT035,3289.858885467182
FDB21,OUT013,3810.0594583023612
FDS20,OUT035,3047.8329135575
FDS49,OUT049,1364.6875615271372
FDX55,OUT027,4927.111778960598
NCQ02,OUT018,2678.6905592660614
FDR25,OUT013,4227.752154918295
DRG39,OUT045,819.6816061528395
FDB46,OUT046,3415.9920100226996
NCC30,OUT018,2553.2111433144787
FDE58,OUT035,2067.2471346437464
FDC05,OUT019,1273.8924200963397
FDY15,OUT046,2514.366153687417
FDG14,OUT046,2441.997921712457
FDL08,OUT049,3965.1127988051217
FDQ47,OUT013,634.571818416173
FDN12,OUT035,1909.8181329355243
FDW10,OUT013,2856.5611878622412
FDD02,OUT035,2037.778037274265
FDX35,OUT010,1751.9792963908596
FDT35,OUT046,2733.9333166882047
DRN47,OUT019,982.4769659752392
FDB11,OUT010,1653.377633903837
FDN20,OUT045,2619.6973910817655
FDB59,OUT035,3318.3079131243608
FDJ58,OUT045,2711.5633616838113
FDU60,OUT046,2728.4830496176205
FDS03,OUT049,1187.1647011127704
FDU40,OUT019,1178.812056275181
DRH15,OUT049,839.9873507082721
