Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT18,OUT045,3190.6434675824175
NCS41,OUT045,3190.6434675824175
FDO03,OUT046,3805.948604166667
FDL12,OUT010,207.13050352504652
FDY37,OUT010,471.30684669117664
FDI58,OUT049,1349.5129043321303
FDT28,OUT018,2432.662580732175
NCC42,OUT010,207.13050352504652
FDO01,OUT017,2117.451380327868
FDJ02,OUT013,2432.662580732175
FDQ04,OUT018,646.088815789474
DRL47,OUT013,2117.451380327868
FDZ32,OUT035,1673.9839872860628
FDC35,OUT035,3549.850947508306
FDX14,OUT045,1068.5067658349321
FDZ35,OUT013,1673.9839872860628
FDL14,OUT013,2432.662580732175
FDO04,OUT049,1068.5067658349321
DRK11,OUT017,2432.662580732175
FDB44,OUT018,3805.948604166667
FDZ50,OUT049,3190.6434675824175
FDI12,OUT027,2846.4008225165567
FDU43,OUT017,3805.948604166667
FDD58,OUT010,207.13050352504652
FDB27,OUT017,3011.525299159664
FDB04,OUT018,1349.5129043321303
NCO17,OUT013,1892.066144516129
FDL12,OUT017,1068.5067658349321
DRJ13,OUT049,2633.839843902441
FDD57,OUT045,1559.9736407643322
FDW19,OUT035,1673.9839872860628
DRD27,OUT018,1559.9736407643322
FDH27,OUT027,5041.8214974468065
NCW30,OUT027,5041.8214974468065
FDR40,OUT018,1349.5129043321303
FDG05,OUT013,2633.839843902441
NCY41,OUT019,207.13050352504652
FDI38,OUT018,3805.948604166667
FDR20,OUT046,646.088815789474
FDE09,OUT017,1673.9839872860628
FDN50,OUT019,207.13050352504652
DRF27,OUT045,2432.662580732175
DRF51,OUT013,646.088815789474
NCO02,OUT019,207.13050352504652
FDB51,OUT027,1068.5067658349321
FDJ50,OUT013,1068.5067658349321
FDN52,OUT013,1349.5129043321303
FDX14,OUT013,1349.5129043321303
FDT27,OUT019,471.30684669117664
FDV10,OUT013,646.088815789474
FDU33,OUT046,790.3307954098364
FDU58,OUT046,3190.6434675824175
NCP42,OUT027,5041.8214974468065
FDL51,OUT027,5041.8214974468065
DRH15,OUT027,790.3307954098364
FDU16,OUT017,1349.5129043321303
FDW15,OUT017,2432.662580732175
FDQ44,OUT045,2117.451380327868
NCI06,OUT027,5041.8214974468065
DRK23,OUT019,471.30684669117664
FDC28,OUT035,1673.9839872860628
NCY17,OUT019,207.13050352504652
NCV05,OUT018,2432.662580732175
FDM34,OUT019,207.13050352504652
DRD60,OUT027,5041.8214974468065
FDT38,OUT046,1349.5129043321303
FDQ57,OUT018,2432.662580732175
FDE59,OUT027,646.088815789474
NCM43,OUT046,2633.839843902441
DRI51,OUT049,2843.569789215687
NCG30,OUT017,2117.451380327868
NCK54,OUT035,1892.066144516129
FDQ16,OUT019,207.13050352504652
FDI36,OUT013,3011.525299159664
FDX16,OUT027,5041.8214974468065
FDA34,OUT046,2843.569789215687
FDJ48,OUT018,3805.948604166667
FDU47,OUT035,2006.4707423197497
FDS39,OUT046,2006.4707423197497
FDD11,OUT046,4125.17447454068
FDM16,OUT027,1068.5067658349321
FDU56,OUT018,3190.6434675824175
FDQ32,OUT017,2117.451380327868
DRK35,OUT013,646.088815789474
FDA58,OUT049,3549.850947508306
DRG48,OUT019,471.30684669117664
FDT59,OUT010,471.30684669117664
FDQ31,OUT019,207.13050352504652
FDS51,OUT018,1068.5067658349321
FDW32,OUT027,2846.4008225165567
FDI15,OUT027,5041.8214974468065
NCV30,OUT017,1068.5067658349321
DRG25,OUT049,3190.6434675824175
FDT02,OUT013,646.088815789474
FDO33,OUT027,2846.4008225165567
FDP38,OUT035,790.3307954098364
FDZ45,OUT035,3011.525299159664
NCA54,OUT027,5041.8214974468065
FDU33,OUT017,790.3307954098364
FDN58,OUT017,3805.948604166667
FDI05,OUT045,1068.5067658349321
FDM57,OUT019,207.13050352504652
NCS42,OUT027,2846.4008225165567
FDB57,OUT045,3805.948604166667
FDC03,OUT045,3011.525299159664
FDZ58,OUT013,2117.451380327868
NCK29,OUT045,2006.4707423197497
NCR53,OUT045,3549.850947508306
FDE26,OUT027,5041.8214974468065
FDU52,OUT049,2432.662580732175
FDE41,OUT027,2846.4008225165567
FDU38,OUT018,3190.6434675824175
FDA52,OUT017,2843.569789215687
FDW46,OUT046,1068.5067658349321
DRI59,OUT035,3805.948604166667
FDT38,OUT035,1349.5129043321303
FDL33,OUT018,3011.525299159664
FDQ01,OUT027,5041.8214974468065
FDJ08,OUT046,3011.525299159664
FDQ47,OUT049,646.088815789474
NCZ18,OUT013,4125.17447454068
FDE29,OUT017,1068.5067658349321
FDF10,OUT027,5041.8214974468065
FDC48,OUT049,1349.5129043321303
FDY58,OUT013,3805.948604166667
NCX30,OUT010,471.30684669117664
FDV11,OUT013,2843.569789215687
FDT46,OUT046,790.3307954098364
DRD01,OUT019,207.13050352504652
FDQ11,OUT013,4125.17447454068
NCM41,OUT017,1349.5129043321303
NCC55,OUT013,646.088815789474
FDG45,OUT027,5041.8214974468065
NCQ54,OUT049,2633.839843902441
FDM34,OUT045,2117.451380327868
FDD17,OUT019,471.30684669117664
FDN38,OUT027,5041.8214974468065
FDB53,OUT018,2432.662580732175
NCL06,OUT035,4125.17447454068
NCV18,OUT019,207.13050352504652
FDX25,OUT013,3190.6434675824175
FDB39,OUT046,1068.5067658349321
FDC33,OUT049,3011.525299159664
NCO14,OUT018,790.3307954098364
FDA58,OUT027,5041.8214974468065
NCQ02,OUT017,3190.6434675824175
NCR53,OUT017,3549.850947508306
FDN52,OUT046,1349.5129043321303
FDG26,OUT046,4125.17447454068
FDE23,OUT027,790.3307954098364
DRI37,OUT013,1068.5067658349321
DRH37,OUT018,2633.839843902441
FDO01,OUT035,2117.451380327868
FDK45,OUT049,1892.066144516129
FDP23,OUT049,3805.948604166667
FDM33,OUT035,3549.850947508306
FDD36,OUT017,1892.066144516129
FDL56,OUT017,1349.5129043321303
FDT27,OUT010,471.30684669117664
FDG52,OUT017,790.3307954098364
NCL42,OUT035,3805.948604166667
DRJ24,OUT046,3190.6434675824175
FDV38,OUT046,1068.5067658349321
FDT35,OUT045,2633.839843902441
FDY51,OUT045,3549.850947508306
FDC37,OUT017,1673.9839872860628
NCP43,OUT013,3190.6434675824175
FDO33,OUT045,1673.9839872860628
FDW04,OUT018,2006.4707423197497
NCC31,OUT046,2432.662580732175
FDK22,OUT049,3805.948604166667
FDJ50,OUT017,1068.5067658349321
FDV13,OUT017,1349.5129043321303
DRL60,OUT017,2432.662580732175
FDW03,OUT017,1673.9839872860628
FDY27,OUT035,2843.569789215687
FDB39,OUT027,1068.5067658349321
FDU59,OUT045,2633.839843902441
FDZ57,OUT049,2006.4707423197497
FDO21,OUT049,3805.948604166667
FDS43,OUT018,3190.6434675824175
FDU28,OUT010,471.30684669117664
FDC51,OUT010,207.13050352504652
FDW16,OUT010,207.13050352504652
FDP32,OUT010,207.13050352504652
FDB60,OUT019,471.30684669117664
NCQ30,OUT046,2006.4707423197497
FDD26,OUT049,3190.6434675824175
FDI44,OUT045,1349.5129043321303
DRH23,OUT046,1068.5067658349321
FDO44,OUT046,1673.9839872860628
FDG04,OUT046,3190.6434675824175
FDM32,OUT027,2846.4008225165567
FDM09,OUT013,2633.839843902441
FDZ47,OUT013,1559.9736407643322
FDM40,OUT027,2846.4008225165567
FDY48,OUT017,1559.9736407643322
NCM30,OUT045,646.088815789474
FDX36,OUT010,471.30684669117664
DRF03,OUT017,646.088815789474
FDN51,OUT049,4125.17447454068
FDM57,OUT049,1349.5129043321303
FDB35,OUT049,1349.5129043321303
FDY13,OUT027,2846.4008225165567
FDA37,OUT017,2006.4707423197497
NCX53,OUT017,2117.451380327868
FDD59,OUT018,1349.5129043321303
FDX10,OUT019,207.13050352504652
FDC03,OUT018,3011.525299159664
FDW43,OUT035,3805.948604166667
FDW10,OUT046,2843.569789215687
FDY14,OUT027,5041.8214974468065
FDV43,OUT045,790.3307954098364
FDO40,OUT013,2432.662580732175
FDP46,OUT027,2846.4008225165567
NCE43,OUT019,471.30684669117664
FDD05,OUT035,1892.066144516129
FDJ60,OUT010,471.30684669117664
DRE27,OUT018,1559.9736407643322
FDO11,OUT035,4125.17447454068
DRG11,OUT027,2846.4008225165567
FDK33,OUT010,471.30684669117664
DRM23,OUT045,2633.839843902441
FDJ02,OUT027,5041.8214974468065
NCZ05,OUT045,1673.9839872860628
NCL30,OUT013,2117.451380327868
FDZ19,OUT018,2843.569789215687
FDM45,OUT049,2006.4707423197497
FDO36,OUT046,2843.569789215687
NCK31,OUT045,790.3307954098364
DRJ37,OUT045,2432.662580732175
FDP24,OUT018,2117.451380327868
FDF46,OUT013,1892.066144516129
FDX46,OUT019,207.13050352504652
NCL18,OUT045,3011.525299159664
FDJ26,OUT013,3549.850947508306
FDJ07,OUT045,1892.066144516129
FDY15,OUT013,2432.662580732175
DRG01,OUT045,1068.5067658349321
FDF58,OUT045,1068.5067658349321
FDZ14,OUT019,207.13050352504652
FDP31,OUT049,1068.5067658349321
FDH45,OUT013,646.088815789474
FDA09,OUT010,471.30684669117664
FDW31,OUT035,3011.525299159664
FDA57,OUT046,646.088815789474
NCE55,OUT035,2843.569789215687
FDC17,OUT019,471.30684669117664
FDC59,OUT013,1068.5067658349321
FDA22,OUT013,2633.839843902441
FDK52,OUT035,3549.850947508306
NCM26,OUT046,2432.662580732175
NCT53,OUT035,2633.839843902441
FDW45,OUT018,2432.662580732175
NCI18,OUT035,3805.948604166667
FDE38,OUT018,2633.839843902441
FDF08,OUT019,207.13050352504652
FDY58,OUT010,471.30684669117664
FDF58,OUT019,207.13050352504652
FDX39,OUT017,3805.948604166667
FDB44,OUT049,3805.948604166667
FDF28,OUT013,2117.451380327868
FDE39,OUT013,1892.066144516129
FDT37,OUT018,4125.17447454068
FDZ45,OUT017,3011.525299159664
FDO40,OUT035,2432.662580732175
FDM57,OUT027,2846.4008225165567
DRG36,OUT017,2843.569789215687
FDY36,OUT010,207.13050352504652
DRL60,OUT027,5041.8214974468065
FDS25,OUT019,207.13050352504652
DRF49,OUT027,2846.4008225165567
FDP16,OUT045,3805.948604166667
FDS60,OUT049,3190.6434675824175
FDU15,OUT027,646.088815789474
FDK43,OUT046,2006.4707423197497
FDN25,OUT046,1068.5067658349321
FDE53,OUT049,1673.9839872860628
FDB22,OUT013,2432.662580732175
FDE39,OUT017,1892.066144516129
FDX35,OUT035,3549.850947508306
NCG54,OUT049,2633.839843902441
FDH27,OUT035,2432.662580732175
NCK42,OUT013,3805.948604166667
FDS25,OUT049,1673.9839872860628
FDI10,OUT018,2843.569789215687
FDU35,OUT035,1559.9736407643322
FDI04,OUT017,3011.525299159664
DRK23,OUT035,4125.17447454068
FDB53,OUT019,471.30684669117664
FDY02,OUT049,4125.17447454068
FDM60,OUT035,646.088815789474
NCJ31,OUT010,471.30684669117664
DRP35,OUT017,2117.451380327868
NCQ30,OUT018,2006.4707423197497
DRL11,OUT010,471.30684669117664
FDU01,OUT013,3190.6434675824175
FDR39,OUT035,3190.6434675824175
FDO08,OUT046,2633.839843902441
FDC02,OUT045,4125.17447454068
NCZ29,OUT035,2117.451380327868
FDF29,OUT010,207.13050352504652
FDZ23,OUT017,3190.6434675824175
NCU53,OUT018,2633.839843902441
NCW30,OUT013,4125.17447454068
NCM26,OUT027,5041.8214974468065
FDV50,OUT027,2846.4008225165567
FDW15,OUT049,2432.662580732175
FDI35,OUT027,5041.8214974468065
FDO11,OUT017,4125.17447454068
FDN48,OUT046,1349.5129043321303
NCA17,OUT049,2432.662580732175
NCN54,OUT013,1349.5129043321303
FDP22,OUT013,790.3307954098364
NCB54,OUT035,2006.4707423197497
FDD08,OUT045,646.088815789474
DRM48,OUT010,207.13050352504652
FDG41,OUT027,2846.4008225165567
FDE44,OUT027,790.3307954098364
FDE26,OUT035,2432.662580732175
NCS38,OUT013,1892.066144516129
NCJ54,OUT018,3805.948604166667
FDI40,OUT019,207.13050352504652
FDN45,OUT018,3549.850947508306
FDU43,OUT046,3805.948604166667
FDI04,OUT010,471.30684669117664
NCC07,OUT018,1673.9839872860628
NCC07,OUT019,207.13050352504652
NCD18,OUT045,3549.850947508306
FDU55,OUT035,4125.17447454068
FDX59,OUT035,646.088815789474
FDR52,OUT049,3011.525299159664
NCP17,OUT013,1068.5067658349321
FDQ32,OUT045,2117.451380327868
NCT17,OUT049,3190.6434675824175
FDO10,OUT049,1068.5067658349321
FDE32,OUT049,646.088815789474
FDN44,OUT045,2633.839843902441
FDH02,OUT035,1349.5129043321303
FDK60,OUT013,1559.9736407643322
FDS24,OUT019,207.13050352504652
FDL03,OUT010,471.30684669117664
FDB46,OUT027,5041.8214974468065
FDO48,OUT049,3805.948604166667
FDZ39,OUT049,1673.9839872860628
FDT02,OUT027,646.088815789474
FDC50,OUT013,1559.9736407643322
FDP39,OUT035,790.3307954098364
DRG15,OUT018,1068.5067658349321
FDP10,OUT018,1673.9839872860628
FDF53,OUT027,5041.8214974468065
FDN34,OUT045,2633.839843902441
FDK02,OUT045,2006.4707423197497
FDC23,OUT045,2843.569789215687
FDJ10,OUT019,207.13050352504652
FDE53,OUT035,1673.9839872860628
FDR25,OUT035,4125.17447454068
FDW50,OUT046,2633.839843902441
FDS09,OUT049,790.3307954098364
FDW49,OUT010,471.30684669117664
FDU51,OUT046,2843.569789215687
FDF28,OUT018,2117.451380327868
NCY30,OUT018,2843.569789215687
FDD44,OUT045,4125.17447454068
FDX09,OUT017,2843.569789215687
NCF30,OUT013,2117.451380327868
FDZ50,OUT019,471.30684669117664
FDW37,OUT013,1349.5129043321303
FDD11,OUT049,4125.17447454068
DRH39,OUT018,1068.5067658349321
FDA36,OUT049,3190.6434675824175
NCG43,OUT049,1349.5129043321303
FDF02,OUT035,1673.9839872860628
FDP57,OUT027,2846.4008225165567
NCE42,OUT017,3805.948604166667
NCR38,OUT027,5041.8214974468065
FDP03,OUT019,207.13050352504652
FDO51,OUT035,646.088815789474
NCQ42,OUT046,2117.451380327868
NCM41,OUT046,1349.5129043321303
FDH48,OUT027,2846.4008225165567
DRF60,OUT046,3805.948604166667
FDJ27,OUT035,1559.9736407643322
FDQ14,OUT013,2432.662580732175
FDN27,OUT017,1892.066144516129
NCQ02,OUT046,3190.6434675824175
FDJ33,OUT049,2006.4707423197497
FDP07,OUT027,5041.8214974468065
DRE01,OUT049,3549.850947508306
FDU36,OUT045,1559.9736407643322
FDL28,OUT017,3549.850947508306
NCX53,OUT046,2117.451380327868
FDZ39,OUT013,1673.9839872860628
NCP42,OUT013,3011.525299159664
FDJ14,OUT035,1349.5129043321303
FDK04,OUT049,1068.5067658349321
NCC19,OUT017,3011.525299159664
FDS09,OUT018,790.3307954098364
FDZ02,OUT046,1559.9736407643322
FDD35,OUT018,2006.4707423197497
NCY42,OUT017,2432.662580732175
FDB05,OUT045,3549.850947508306
FDF20,OUT035,3011.525299159664
NCO41,OUT018,1559.9736407643322
FDC40,OUT027,2846.4008225165567
FDV58,OUT045,3011.525299159664
FDZ57,OUT045,2006.4707423197497
DRM35,OUT046,2843.569789215687
DRN36,OUT018,1559.9736407643322
FDQ13,OUT046,1349.5129043321303
DRO35,OUT010,207.13050352504652
NCD43,OUT035,1673.9839872860628
FDA51,OUT018,1892.066144516129
NCX17,OUT027,5041.8214974468065
NCZ17,OUT049,646.088815789474
FDR11,OUT027,5041.8214974468065
FDW34,OUT049,3805.948604166667
FDN50,OUT017,1349.5129043321303
FDS09,OUT046,790.3307954098364
FDS48,OUT018,2432.662580732175
FDL44,OUT049,2633.839843902441
DRF48,OUT018,3190.6434675824175
FDA14,OUT018,2432.662580732175
NCD30,OUT049,1559.9736407643322
FDI16,OUT017,790.3307954098364
NCG06,OUT035,4125.17447454068
DRZ24,OUT035,2006.4707423197497
NCS17,OUT045,1559.9736407643322
FDB37,OUT045,3805.948604166667
FDE10,OUT035,2006.4707423197497
FDC57,OUT045,3011.525299159664
FDM12,OUT018,3190.6434675824175
FDE24,OUT049,2117.451380327868
FDW22,OUT045,3805.948604166667
DRD01,OUT027,1068.5067658349321
NCZ18,OUT027,5041.8214974468065
FDN49,OUT045,646.088815789474
FDR22,OUT035,1892.066144516129
FDV08,OUT019,207.13050352504652
FDY39,OUT046,3190.6434675824175
FDV36,OUT049,2117.451380327868
FDO60,OUT045,790.3307954098364
FDU04,OUT027,2846.4008225165567
FDR20,OUT027,790.3307954098364
FDW19,OUT019,207.13050352504652
FDU40,OUT049,3011.525299159664
FDK15,OUT045,1559.9736407643322
DRF15,OUT035,2432.662580732175
FDQ25,OUT017,2843.569789215687
FDI48,OUT019,207.13050352504652
FDS49,OUT046,1349.5129043321303
FDV22,OUT046,2633.839843902441
NCV42,OUT046,1673.9839872860628
FDX26,OUT046,3190.6434675824175
FDI33,OUT018,1349.5129043321303
FDZ14,OUT049,2006.4707423197497
FDG10,OUT013,1068.5067658349321
FDM38,OUT018,790.3307954098364
FDG26,OUT027,5041.8214974468065
FDH46,OUT035,1559.9736407643322
FDN13,OUT018,1559.9736407643322
FDU57,OUT035,2432.662580732175
NCI06,OUT046,2843.569789215687
FDM38,OUT045,1068.5067658349321
NCG42,OUT010,207.13050352504652
FDL39,OUT045,2843.569789215687
FDT31,OUT019,471.30684669117664
FDV59,OUT013,3805.948604166667
FDB49,OUT035,1559.9736407643322
FDD58,OUT049,1559.9736407643322
DRN59,OUT046,790.3307954098364
FDX48,OUT049,2432.662580732175
FDQ11,OUT049,4125.17447454068
FDY12,OUT049,1068.5067658349321
FDQ11,OUT045,4125.17447454068
DRI11,OUT017,1892.066144516129
FDY32,OUT027,5041.8214974468065
FDS51,OUT045,1068.5067658349321
FDR19,OUT010,471.30684669117664
DRB13,OUT018,3190.6434675824175
FDS21,OUT035,1068.5067658349321
FDQ40,OUT045,2843.569789215687
NCE55,OUT013,2843.569789215687
FDX43,OUT027,5041.8214974468065
FDS12,OUT049,2006.4707423197497
DRK01,OUT027,2846.4008225165567
FDN25,OUT017,1068.5067658349321
FDB60,OUT046,3011.525299159664
FDQ13,OUT017,1349.5129043321303
DRK13,OUT045,3011.525299159664
DRF25,OUT018,646.088815789474
NCD42,OUT019,207.13050352504652
FDW25,OUT045,1349.5129043321303
NCV29,OUT027,5041.8214974468065
NCK42,OUT035,3805.948604166667
DRJ13,OUT027,5041.8214974468065
DRD15,OUT017,3805.948604166667
FDM27,OUT045,2432.662580732175
FDZ50,OUT018,3190.6434675824175
FDC04,OUT046,3805.948604166667
FDF50,OUT049,3011.525299159664
FDP15,OUT045,4125.17447454068
FDK46,OUT035,4125.17447454068
FDZ56,OUT018,2633.839843902441
FDY60,OUT049,2006.4707423197497
FDB10,OUT035,3549.850947508306
FDR57,OUT045,2432.662580732175
FDU58,OUT049,3190.6434675824175
FDH02,OUT046,1349.5129043321303
FDP48,OUT013,3190.6434675824175
FDI46,OUT035,4125.17447454068
FDW56,OUT013,3011.525299159664
NCM19,OUT010,207.13050352504652
FDS50,OUT027,5041.8214974468065
FDK24,OUT013,790.3307954098364
FDO36,OUT017,3190.6434675824175
FDK45,OUT027,2846.4008225165567
NCL05,OUT045,790.3307954098364
FDL32,OUT018,1892.066144516129
FDA28,OUT049,2117.451380327868
FDY36,OUT018,1068.5067658349321
FDP32,OUT018,2006.4707423197497
FDL50,OUT046,2006.4707423197497
DRC24,OUT049,2432.662580732175
NCS18,OUT017,1673.9839872860628
FDD16,OUT017,1068.5067658349321
NCV18,OUT013,1349.5129043321303
FDX07,OUT046,3190.6434675824175
NCZ05,OUT027,2846.4008225165567
NCI31,OUT013,646.088815789474
FDK14,OUT049,1349.5129043321303
NCR06,OUT045,646.088815789474
NCF54,OUT049,2843.569789215687
DRG23,OUT010,471.30684669117664
FDD53,OUT046,646.088815789474
NCM31,OUT027,2846.4008225165567
FDT16,OUT017,4125.17447454068
FDR40,OUT035,1349.5129043321303
DRG25,OUT017,3190.6434675824175
FDT10,OUT035,1068.5067658349321
FDY32,OUT013,2633.839843902441
FDN50,OUT035,1349.5129043321303
FDZ35,OUT019,207.13050352504652
NCP54,OUT045,2117.451380327868
NCD07,OUT035,1673.9839872860628
FDS02,OUT018,3011.525299159664
DRN59,OUT018,790.3307954098364
DRB24,OUT013,2432.662580732175
FDP37,OUT027,2846.4008225165567
DRB01,OUT018,3190.6434675824175
FDR47,OUT046,3011.525299159664
NCM31,OUT010,207.13050352504652
NCF06,OUT027,5041.8214974468065
NCV17,OUT027,2846.4008225165567
FDS10,OUT049,2843.569789215687
FDN52,OUT035,1349.5129043321303
FDZ48,OUT013,1892.066144516129
FDJ48,OUT049,4125.17447454068
DRB13,OUT027,5041.8214974468065
FDV59,OUT017,3805.948604166667
FDL32,OUT035,1673.9839872860628
FDZ12,OUT035,2006.4707423197497
NCR06,OUT027,646.088815789474
FDP51,OUT017,1892.066144516129
FDY22,OUT013,2117.451380327868
FDZ38,OUT049,2843.569789215687
NCO54,OUT035,1068.5067658349321
FDR23,OUT035,2843.569789215687
FDM38,OUT049,1068.5067658349321
FDS25,OUT013,1892.066144516129
FDZ22,OUT013,1349.5129043321303
FDZ20,OUT019,471.30684669117664
FDD45,OUT010,207.13050352504652
FDN03,OUT049,4125.17447454068
NCW30,OUT046,4125.17447454068
FDY24,OUT027,1068.5067658349321
FDJ26,OUT019,471.30684669117664
FDM15,OUT049,2432.662580732175
NCW54,OUT027,1068.5067658349321
FDA23,OUT045,1559.9736407643322
FDA39,OUT019,207.13050352504652
FDZ12,OUT017,2432.662580732175
NCB42,OUT046,1892.066144516129
FDL16,OUT046,790.3307954098364
FDO24,OUT019,471.30684669117664
NCP42,OUT046,3011.525299159664
FDR19,OUT018,2432.662580732175
DRL01,OUT045,3549.850947508306
FDV37,OUT046,3011.525299159664
FDI41,OUT010,471.30684669117664
FDF58,OUT049,1068.5067658349321
NCF43,OUT018,2006.4707423197497
FDN02,OUT049,3549.850947508306
NCP41,OUT035,1673.9839872860628
NCY17,OUT027,790.3307954098364
FDL58,OUT027,5041.8214974468065
NCA30,OUT027,5041.8214974468065
FDE46,OUT018,2432.662580732175
FDY38,OUT035,3549.850947508306
NCH29,OUT027,2846.4008225165567
FDO20,OUT045,4125.17447454068
FDP44,OUT018,1673.9839872860628
FDM02,OUT027,2846.4008225165567
FDJ14,OUT027,2846.4008225165567
FDH04,OUT010,207.13050352504652
DRK23,OUT046,4125.17447454068
NCW05,OUT046,1673.9839872860628
FDF12,OUT049,2432.662580732175
FDL51,OUT019,471.30684669117664
FDN03,OUT018,4125.17447454068
DRJ37,OUT049,2432.662580732175
FDM12,OUT019,471.30684669117664
FDA16,OUT045,3805.948604166667
NCB07,OUT017,3011.525299159664
NCI17,OUT019,207.13050352504652
FDR51,OUT046,2432.662580732175
FDJ55,OUT045,3805.948604166667
NCZ17,OUT013,646.088815789474
FDU25,OUT013,1068.5067658349321
NCG18,OUT045,1673.9839872860628
DRM11,OUT017,4125.17447454068
FDH16,OUT035,1349.5129043321303
FDZ04,OUT018,1068.5067658349321
NCX53,OUT035,2117.451380327868
FDX38,OUT027,790.3307954098364
FDX09,OUT046,2843.569789215687
NCW05,OUT018,1673.9839872860628
NCS41,OUT017,3190.6434675824175
FDI26,OUT046,2843.569789215687
NCZ41,OUT027,2846.4008225165567
NCK06,OUT046,2006.4707423197497
FDX23,OUT027,2846.4008225165567
NCA42,OUT046,2633.839843902441
FDC20,OUT049,1068.5067658349321
DRC49,OUT018,2432.662580732175
FDX01,OUT013,1892.066144516129
FDC08,OUT045,3549.850947508306
FDC02,OUT017,4125.17447454068
FDK10,OUT045,2843.569789215687
DRC24,OUT013,2432.662580732175
FDW16,OUT019,207.13050352504652
NCU06,OUT018,3549.850947508306
DRA59,OUT045,3190.6434675824175
FDR24,OUT019,207.13050352504652
DRL35,OUT018,646.088815789474
FDA49,OUT013,1349.5129043321303
NCC55,OUT046,646.088815789474
DRD24,OUT019,207.13050352504652
NCE55,OUT049,2843.569789215687
FDT33,OUT045,2633.839843902441
NCT53,OUT013,2633.839843902441
FDS26,OUT046,4125.17447454068
FDL22,OUT018,1349.5129043321303
FDP44,OUT017,1673.9839872860628
FDC52,OUT018,2432.662580732175
FDI53,OUT010,471.30684669117664
FDZ23,OUT046,3190.6434675824175
NCT18,OUT013,3190.6434675824175
FDR13,OUT046,1892.066144516129
FDB09,OUT010,207.13050352504652
FDZ60,OUT013,1673.9839872860628
FDB11,OUT046,3805.948604166667
FDC10,OUT018,1892.066144516129
FDW56,OUT035,3011.525299159664
FDK14,OUT027,2846.4008225165567
DRE27,OUT027,2846.4008225165567
FDA38,OUT017,3805.948604166667
FDT11,OUT045,3190.6434675824175
FDP15,OUT035,4125.17447454068
FDV27,OUT035,1349.5129043321303
FDS36,OUT027,2846.4008225165567
FDY40,OUT027,790.3307954098364
NCF19,OUT049,790.3307954098364
FDF53,OUT045,3190.6434675824175
FDS14,OUT027,5041.8214974468065
FDE56,OUT046,1068.5067658349321
FDZ19,OUT035,2843.569789215687
FDZ46,OUT013,1673.9839872860628
FDR16,OUT046,3549.850947508306
FDG29,OUT018,646.088815789474
NCE30,OUT017,3549.850947508306
FDZ40,OUT046,1068.5067658349321
FDG58,OUT018,2432.662580732175
DRH03,OUT013,1559.9736407643322
FDZ47,OUT045,1559.9736407643322
FDV04,OUT018,2633.839843902441
FDZ10,OUT018,2117.451380327868
FDG46,OUT017,1892.066144516129
NCF07,OUT045,1559.9736407643322
FDY44,OUT035,3011.525299159664
FDB21,OUT013,3549.850947508306
FDS20,OUT035,3190.6434675824175
FDS49,OUT049,1349.5129043321303
FDX55,OUT027,5041.8214974468065
NCQ02,OUT018,3190.6434675824175
FDR25,OUT013,4125.17447454068
DRG39,OUT045,1068.5067658349321
FDB46,OUT046,3549.850947508306
NCC30,OUT018,2843.569789215687
FDE58,OUT035,1892.066144516129
FDC05,OUT019,471.30684669117664
FDY15,OUT046,2633.839843902441
FDG14,OUT046,2432.662580732175
FDL08,OUT049,3805.948604166667
FDQ47,OUT013,646.088815789474
FDN12,OUT035,1673.9839872860628
FDW10,OUT013,2843.569789215687
FDD02,OUT035,1892.066144516129
FDX35,OUT010,471.30684669117664
FDT35,OUT046,2633.839843902441
DRN47,OUT019,471.30684669117664
FDB11,OUT010,471.30684669117664
FDN20,OUT045,2633.839843902441
FDB59,OUT035,3011.525299159664
FDJ58,OUT045,2843.569789215687
FDU60,OUT046,2633.839843902441
FDS03,OUT049,1068.5067658349321
FDU40,OUT019,471.30684669117664
DRH15,OUT049,790.3307954098364
FDD04,OUT027,5041.8214974468065
FDQ01,OUT046,4125.17447454068
FDF28,OUT035,2117.451380327868
FDD22,OUT010,207.13050352504652
FDY19,OUT046,1892.066144516129
FDN33,OUT035,1349.5129043321303
FDV36,OUT035,2117.451380327868
FDW01,OUT010,471.30684669117664
FDJ28,OUT049,3011.525299159664
FDB17,OUT035,2843.569789215687
FDM40,OUT049,2006.4707423197497
FDV46,OUT045,2117.451380327868
FDQ44,OUT049,1892.066144516129
NCD42,OUT046,646.088815789474
DRH37,OUT046,2633.839843902441
FDR10,OUT018,2633.839843902441
NCD06,OUT027,790.3307954098364
FDI53,OUT046,2633.839843902441
FDG16,OUT035,3549.850947508306
DRB25,OUT046,1673.9839872860628
FDY09,OUT046,2843.569789215687
FDX48,OUT045,2432.662580732175
FDC03,OUT010,471.30684669117664
FDT47,OUT035,1559.9736407643322
FDW44,OUT027,5041.8214974468065
FDT24,OUT017,1068.5067658349321
FDT12,OUT019,471.30684669117664
NCS38,OUT035,1892.066144516129
FDO39,OUT035,3190.6434675824175
FDA13,OUT046,646.088815789474
FDO48,OUT035,3805.948604166667
DRJ01,OUT017,2633.839843902441
FDD53,OUT018,646.088815789474
NCT05,OUT049,4125.17447454068
FDQ51,OUT045,790.3307954098364
FDU60,OUT013,2633.839843902441
FDC59,OUT046,1068.5067658349321
